9789913.533099801e12	43e0fb984fa7467f
-2.41822250778e264	f6d332f5d61c06f3
39031979070320885313425988872174934.87399551491515835138312e339	7ff0000000000000
27348.223742228953649445e324	7ff0000000000000
-452902042559287205070706477593588329944094.195200e-313	87988034bee74762
-812606429207392496724030354501401982954996.2861238e270	fff0000000000000
19514459455602544902295383398661054057573442193113015.9105e379	7ff0000000000000
51.7592053551e-182	1a812e9ad8cefc85
7.8286468750271280580774102884045e367	7ff0000000000000
34640976382304222837770970.161681014725682888378690261341e264	7c0c6fe15c4bccfd
68491786623810620243449359792.1628692347489252416e-350	000000000000008b
619241121997505395897.65439068434e-196	1b8f5dd88a925faf
079926319051.529458491803388e128	5cc57a372c2622f3
-.4e345	fff0000000000000
-7999907688987687729.6999e-97	afb7b6c52e49647a
468480961600624068905.44281502117895275593914556e85	55e05757aa119246
717488229022889.10e141	604ac1a0b4799126
-.734882989e-14	bd008c4fdfafd05b
6554538291.276999204815330826341299662786127e-180	1c99548bdd79ec10
62080991.887822253767531594613428e159	6290d8388b0cba2c
25534716956201577852.5103184e-48	3a002f3ea5241997
450264070.92445499159428494113590452421812e253	76424d8dfee295f9
0660814.e358	7ff0000000000000
-2689880456970863543348840.664027767806e336	fff0000000000000
.5665995394287549531225859476929e-80	2f457f93955f4620
2.38991666e-252	0bb18595bb18656c
84.974154850601318628617454017e-125	2661f9aa51d722b2
18451043274693783462446895548203131418628816132874884431972.e315	7ff0000000000000
-068733.7727976255760297570318511379224281295601e320	fff0000000000000
-35794573526599573622533823128757991.93167335095737290907e349	fff0000000000000
-10809938735901.301356479430204425e-136	a666ddfb79f673bc
.59713e212	6be6b437c7c0e747
7292481208389080591967183.524410599270250827825298e-254	105c4de4ce089bd9
5.69821885104310852267465051699e-271	07d34423360f35df
-4488.749146306047806137635512421612697622168122461e-386	8000000000000000
-2596361285587279077456616.1344040047072675623797809e-248	91833887959a142c
-401.6320522531762324168e270	f887c1f10444f584
-99417035971107883443324330127293.36421512683310457384396e-115	aeb3503d7e4b3cec
-9100120.689480738084506e-218	941ea2ac0d0f7a60
92.61e138	5cff1b6c90912d7b
9178.8611256478290072054867005731744577462e294	7dcc11ee4e0d8808
5631559383487259995361516186565.e-281	0bf9ce1912e1c99f
-47082.45004831526227328047023264574e-229	915be250e3641cce
073.7472352107331133387262162797759224e6	4191952c8cd7ca6c
0552621405216098935081.34146763526803534920052043e-30	3e02fce8c6fd66a4
-9140143666.2362887026060701886889881e-228	92a9cfd83d3af724
-1944.262447943100468519e-338	8000000000000000
-98069878.09558862850486842497109700988511551397473e215	ee3b216ca94af2e0
-5853243585263569935404.5667751327635e233	f4d3f5857408dd0a
-027.0e-272	87c242030c130212
-24.1e89	d2b2edf1610a319d
-6356465548138466.480288679333356765e-78	b304eb4fc700bf3b
-390753976.8590718929946663638734097255e327	fff0000000000000
-2874049815013511784911.030815695064274412159656e167	e710836f65b32995
615714135.90058e-171	1e41ba7101b47a61
04157237448.132169804494169e42	4aa638fe9cebf324
0.e-181	0000000000000000
8023911346.54931853541849709084395e-263	0b62d32c0565d8bf
-43735825448908383378613702770672337898013.430956588e290	fff0000000000000
-1604279768.7368312e146	e027ee373b9dd51c
9911712380431571103444925237697160.304720624465296535896e41	4f8187dd4433e637
05847387905644856772236217334946360932070871.1e163	6aa750151bacae20
-6.0430e35	c75d1892948172db
.2e226	6eb59ce797fb817f
-670180596389621738036264915889004861.40e78	d7916ac0d3743453
-198190626818.7231217557750929011739e14	c53064d98a72e46e
-82738395071952372315708.59354831090e233	f511a218673d0b46
861417123506.43756282e251	7685e291bad8a850
32743061060.8651770e-312	0156743d66ef32b8
53599385693366.9329768733e133	5e65764b30879d3c
-040952444718931524.0587002045224158130031e-128	a8cf840adaea030b
5185052108237724781666.3282243245542672474e16	47c3810607fa513e
-1005.78167e-120	a7a44a5bf3d779c7
982952368148729063035475115904922091818.7e-274	0f2400941d935cf0
90.93e-18	3c9a3573231c383a
051.764418783255e-60	33d4cba96469c44a
1010597239259037275894.175425089e27	49e62097eb8872a6
422.0555905984699662351e30	46b4cf1729f671b0
-497708.34653769e-148	a2636be7ad67d54e
180673249300301.e170	663102149d56fd19
.3420318049e375	7ff0000000000000
089.10519e140	5d6761f9ecce28bb
.696024e51	4a7dc3d2b983bd46
-032.12e-32	b99a0f1021052025
82442534.926770486611684656390990842454226948394206683146638e-74	323639f9822be962
-849279452.4890628965232829578402248008457982441e387	fff0000000000000
.758700948e-303	0100a6393041f659
148966908322.e-108	2bd45d3f6610987e
-429412314106923760.57503e213	efd1b3aa265fcc58
-738111511.90e347	fff0000000000000
2227773217776.1080501746575347840041502588314e268	7a23a2f460f25cb1
865.0457e-80	2ff006c6db7a9e7d
9624580746171179733131887576012490385313.253116809187039e30	4e764fedbc6a4a51
-935008993692836219016.06529387737528967856e369	fff0000000000000
864.86e265	7790c38144c5a52f
62336596257343740995713820896256179967907316.e-356	0000001d605bb904
.6731052782738701919e25	4516456c68f7db19
.5018720113638813470929e-276	0691cb0182b747bb
7867327646625813135970958192426.59916629165e-82	3552d6a8668ce308
97523951.451633e-255	0ca5d1f5495e0994
3786833077.2102155296925209389e-122	2897505a52141617
282768.3317675350e61	4dbad9b7a61032f7
-118786237852992277731493101426.98910029872602103081231e-123	ac6fb73a475940ab
-946350761699170876.063007447856e32	ca50301fe5301be8
-408292630651767837148818699311905496.1094049817758534e76	d71b29f978a51c42
565559.114375e-30	3ae5e106b39c5258
3.e11	425176592e000000
-92377868646.32773659764799402e388	fff0000000000000
11607863335276299706427061334.5129933716611466068e259	7b8864e9a1eb3de0
-35753913990376545156425953418.8422913470765087e-33	bf02becf215e0c5c
087.09022e276	79a3a6df7086f59c
-86.9196285509348888386172e-312	800010002057e410
734718649149.394395262308944866694785e127	5cc3be34f2e90f4a
23709923371076349539745819484.e310	7ff0000000000000
37126821.5697924994792505e43	4a6fc10652713e82
-97759841767593615064207.94255e347	fff0000000000000
03636566894701414114141492.31370e-142	278d586b66bcc549
-6282047175.370465730511538446e-363	8000000000000000
-63530.e7	c2627d5a96200000
-7106311113731952.4594e-183	9d3ad1a6c7df5ec4
08452976.93296252049339319e-110	2a883bce1a2dcd82
47716038529643.2859270127306024744850e351	7ff0000000000000
78.8825880062360e62	4d332ce020fa4cf2
-83111826395082242453262842039.2e238	f759c6856ccb81b4
87.84e-303	016e1e6b0fe465d2
8537419241.116535053985e235	72c901c52cf7a255
-304512429327755464753671.500993829953754429844604434e-398	8000000000000000
454447935169940858168.97e249	77eb86e5cbc363be
-7065670449270344189790787210989842803473581814405104032.e-86	b976ededea4c3a74
15472172133623208.1e18	4707d6b223b82172
.909968682338183596e122	59419ea3cb76799a
47603682812047072791.10e75	5396d245f0ca500b
-19.775759789e273	f8e24726b318ba20
07012919144357513.e-257	0ddded86c1e8812e
920681572596374731261883130191.391809586012023e70	54b0d655493a7245
-344499717855274440261396232468.2e-81	b5407f8de36dd729
63176594977210108367192541016270288500547316109.807e-52	3eda7f8904ff28fb
.21035431355029771723e-279	05de8c02b1cccf2d
5620325895045186718522631865.320213016344e122	5f05fa2e02e9a964
952879320377381866.55482094412940e238	75144ec7f95b6507
119539865004269133246.881591127004419101889355004745817e35	4b5f338c5e6cdcd5
477590.e-312	005576c9231212f9
-0984436196.5137470352e-264	8afd900c23f5bbfa
410177.00658575243933674e258	76aa0d5fab891cb6
37097014986037.e254	777cc322901d7189
-6.41054e-169	9d035ac1253eab7d
587085911569725231672.309411396e-298	0660a6ba58b6f326
350.27920121452455213558243e343	7ff0000000000000
75689.2534325892728e-171	1d71da5fd704d745
-8166444732010420251371893344942819088291361597503106805949.e69	da4820d1646179e5
66.8503167848140977903779362978209564256547e-243	0ddc87503dd47953
695587644.39070912133083638781526e318	7ff0000000000000
36000061854899.7964890e279	7cacdc2dceca5e93
-9999.0046959930935218821985282711739246349388785244e270	f8d27bbcdcec9352
83314610716988183752.91718e-137	27a0cec869fe6550
-817036684.e244	f471d4a01ced6a6c
-78823983928663.04361749869120162755906748744e-258	8d41390c40483bcf
50632215637078.166130873774014549563496555299753939989141e-49	389aebb337e7606f
2734277358784496.10439177751538954894150602029809480515e91	5607d7fe45ce5539
-2139151262437003625383697887824258788354361.64727e340	fff0000000000000
45259881342416215913.50e-52	39378011f4794ba0
-5103.e173	e4a01e76c94a856c
1.e-302	013b6e3d22865634
-941386717236940.24277811160131391e-107	acd3a2f97cbb7f98
078335396905976204044.5396603225202153186544e-205	19810accdd5027af
53565716690.81e53	4d2a0ace33114eb2
-6442575374.216851644960e-313	80fc469bc36c37c8
-01687083224794681.38752375964496e-102	adead94c6715cb6c
-1288213.0041944580792637994845975192234194e304	fff0000000000000
173839854696878688154541956014872.968769495719e-9	44c267f04ed9e4b8
7072820930755712113223020367395.0060736800e-115	2e75fbf711aac6d3
-69896292139349059.524029108951e263	fa08a4d1d61a1f71
5470318384722804394780807359240835812424565028203562864562.e254	7ff0000000000000
-926.9885889715372124599852529e233	f0ed2796d9d93d7c
27459638541244556244761025398417516116.8122721e-13	45022bd7fd90514d
-557514494833980918.2260680600618820382e43	cc8bc15fe97c9244
03605059407323551399271720174602425358918248861897.149e-280	0fe1e8ff2ffe271b
-242197075971253918.e15	c6a7e1e9eb522707
096.96e183	6656d1a55011b8a1
-4987.31327909238239e271	f8f70c407b126ae7
55660.1835813238e-332	0000000000000000
-176198600556791805778297459350160570427.9516543541359e180	ed3ff1f8759e523f
-078400531965547707535697574180938.181670758e216	f3666d10d996b20c
-.690493341e291	fc51b6a605d87c90
-742582.128535268211898652271443679462746980e-211	9557d7412a68ddb7
.2742e-56	343136395fc153ba
166604.4850093821532100400e57	4cd9eb680c2b0a4b
-38729.e162	e285045393e6d439
-62767196.307836803e370	fff0000000000000
-206879391.175869325958549e-134	a5d6681509e9ce24
-2139322.6140969315e-166	9ec80fc30e023647
419880817369.77381828669603e-365	0000000000000000
-3944687665750583935107251654284.88521431838e-229	96be31d36980cf84
88.8636040e-167	1daa335ba912c662
5109872141619.440398128284071207e231	7287f29b6fe59895
-2771067705907.90552184777608779913468592306271029222e-197	999e24927a398064
595759.11556e74	5080140f97f09a01
-117649136270.359378e377	fff0000000000000
26923211129208967677541246992156186122238361583701038559.0e40	53c022447a82813f
-365355886260556652212576773511396096.509722e333	fff0000000000000
86885257791986456652778616017927.37143817e-42	3dd7e201a8911765
-8.660384e-229	90950229405f90b5
16.776114484123037876566724079264689677712101412485e130	5b2e40ace1839a54
431539.15854e366	7ff0000000000000
-0.7e-198	96caca6fc74e5ee4
.037e16	42f5083569120000
-59671704491186151010071547198503.7e-194	9e412e69da55f298
-690.35950101419e112	d7c66d4183e6fb31
-838373.5086772218608334074e130	dc2711ac79f77c40
25650.75712838871e73	5001b8d11f9853b0
-0382612821526.4988064264060732e248	f5d3e8657e143c16
705481997555236590487.842750487477005722182671304e356	7ff0000000000000
-465896270841.912e-164	a04f3bb585ede1df
318345092821807735291795226674693721.969962099290618e4	4822b5ecb19ebebc
-.3043239974649728857905e-127	a575184169be74bb
8256747558341137023012288655574812994910.37666238536402355e-83	36fd76080318218e
959242803408183.48746e384	7ff0000000000000
-.258972954383591135e-389	8000000000000000
44750907.e201	6b416c68ff22f317
-97922398894.0054339340695252e368	fff0000000000000
86812380443695203.009278799e-4	429f9508707b4615
7129027608640478134921227.95699834e378	7ff0000000000000
639353055666770882675385606.07361766895117597228973613001886e301	7ff0000000000000
-6540392136097344125521680233730656.31586827592679e-121	add4d134a4504672
-400050093664187.86402446826805e33	c9d184b776b7b572
574221.227179728626196331970434453e275	7a394ea17cd955dc
820110460557574587973.64088282768e-398	0000000000000000
-.82430284009153145090555e-326	8000000000000000
-1.242e-142	a2783b89e9802dee
15.6284429005338135575022265937504193043567327436e-98	2bd55d54e99fe1f5
-7571233430036160514.980262058e16	c72d29d004b0c913
9010660026.078974088330028128e272	7a78d1e747ba953e
-21.0767593250254045902174029398622062442963560e288	fc014d5440f6583b
-90365380358593699320.17e388	fff0000000000000
-68107043432999963303648368923748138618951450131.073718e-97	b58462afe06b96f4
09981766527417365315549151900112586333.740522159368367815207e-301	092017c688938e5a
8474910.039973005375e296	7ed3c5f7d7ac2e6f
0.8429e253	7472651e67b90a0a
-574075.8737e-352	8000000000000000
6215192399785005.8772455334570139e293	7ff0000000000000
770425244972892167559463174690531486.e162	69049cf43426a98a
-49235369243791495.37049291518585076553552397259927e281	fdbe1d0f627775c9
113863200521921.2327975333851203225269e154	62d34f2c2043008b
-9841.9952798572575566592341535182442251997452043983865616e302	ff766cbc2e35bb77
.317928468072173512824564329350e-253	0b4dd5ee3e4c8325
-466271567.e21	c6178a6b339dec91
06443076523068.999400e75	5229e938b3a53105
-9072462409773276404245713198697593545074569.9541606872455447e-27	c3401dada196186e
637516005343.85941118805e-61	35b7da30b2591b46
411589624003635081847358450063.08003698e216	72ee23bedf6ffa83
04526.88677812178099528524741480434593433e180	66110bc61471efac
83379691525.58897208764301646968140082076854646970961117802e-170	1ee771e38283736a
14566.2656e17	4453bdb046b207ce
-4.e-400	8000000000000000
20336896507950.16387179325753139232040512e234	734744def1e35254
222593.e-282	067f910b3788b8f6
011259118303429070910882740817463614337.7411437e-105	31d36d48f7d4bf06
881035.05611e115	590b4b8c954edda9
-483067889493.79730561e-51	b7c50a630fb7f523
22589.e-45	377f7c0647c54b90
059.26326314129309e-136	24113adcf18f54ac
-02412813022.e-10	bfcee24e430aeae0
0.5308324341581e358	7ff0000000000000
-46093881580969587667.55541e293	fff0000000000000
-140221096.84413501565736602736e-65	b4219a8844fa8b7e
77567889820.825365164833050800143881347730086643328314763367e154	622af0969650c848
-795492123439076744117.4871013e-207	994bb0a4c998d86f
90827157436.19613982115253958220085337e-310	01d8549cf9748caa
490.618781762996130196585e325	7ff0000000000000
-53174230581390337.715e239	f506aa3a8ccd8e19
46617419405535.1110582454974783715935793555913676e-224	14439dfb5fcceb5b
-6.7e-324	8000000000000001
06.184045653221036e-95	2c6082e4aabe68c9
159345.02e-323	000000000004ebd6
-21456579187760340814094432186222.69977677e69	d4c39ea3521e9f3b
.55583983751868131e1	40163bccc89e4481
-89409210792043935419664873647278665852269310064.064963849e-286	8e4dcf20e0490044
9174556785334305.57092253978779990842e-156	22dbf82a32b2e47e
133279349941787161479531966841909936.07178165101807e233	7799d56dbc6943b1
2300745672969.5614e256	77a64c3e1d939889
-3506804842919638431.3491630764703e40	cc1658be092c669a
-793701261.6e-186	9b29baf394764177
-92684907877784057628093719.451730894944522032979789401376312e188	ec5b881990ebd384
-939062089.0e-74	b26fa575de9715f1
-3.4151255e-238	8ea1ca6bd563c6c1
-75265981907798386377984828970486513812100.3571743995772e-183	a26d5ec45c8ac973
-590501977844765049.61593870485378418795e145	e1ba4038ef524692
-70.69580981480205e98	d4a9db7f7e7b72bd
-7788803.170852877e291	fdc7d1af49a91287
-66648.e367	fff0000000000000
82168310734247286588843739130.59503259398344894907286263016e-360	0000000000000000
-61151769066.450656442918214216452238615936328530e-247	8ee3e902cfdb4b9f
806963353.713589448245176007068814264905911470201e31	4837b6eae30e827d
-911765430675982023009123848190703986924.747e-144	aa20baa3cf1a4e81
347835.70764276579096266488223479060e193	6927442b1ca2e7b8
-457359996365112167.39137807551008780813198565337263568565e309	fff0000000000000
9419635550863455.815e-307	0382ccd296ca76ae
-816722.9544809029990095662343e351	fff0000000000000
